,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
5977,12.6,0,0.091318935,230.7352,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7052,9.695,1,0.047622786,246.2144,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1082,4.59,0,0.070890602,111.686,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7917,12.5,1,0.109900843,83.0592,0,2,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5836,18.85,1,0.138868769,251.8724,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3976,12.6,0,0.057512481,62.5536,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1783,15.1,0,0.025988508,146.6076,2,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1414,12.6,0,0.067128641,242.8486,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3724,12.6,0,0.033018559,170.4422,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5605,18.7,1,0.070979698,229.501,1,2,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2509,19.6,0,0.039738393,163.7526,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2067,11.65,0,0.131770922,151.1024,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2774,15.2,0,0.03366718,109.6912,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6630,13.5,0,0.101231721,86.254,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1817,10.8,0,0.082534287,191.1504,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3805,4.92,0,0.045955031,199.1084,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2081,20.2,1,0.195979015,194.611,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7551,12.6,0,0.003574698,154.6998,1,2,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5173,20.2,1,0.097059596,178.6028,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3714,6.465,0,0.124402507,266.1884,0,2,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
692,12.6,1,0.116915909,159.4578,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1235,18.25,0,0.012272797,160.2894,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5770,12.8,1,0.114085368,141.3838,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
642,16.0,0,0.041177505,142.3496,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7419,8.67,0,0.065424208,145.8128,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3315,12.6,0,0.0,100.1384,1,2,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3679,7.55,1,0.030992735,124.3072,1,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38,12.6,1,0.123111453,36.9874,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7813,12.6,0,0.178192864,54.9956,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5155,7.5,0,0.060649825,177.4028,1,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8405,12.6,0,0.100493148,123.1046,2,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1180,18.25,1,0.170795745,154.463,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1022,13.6,0,0.016726506,176.037,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7538,15.7,0,0.037383778,179.7634,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8284,8.3,1,0.05046718,97.6384,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7975,19.25,1,0.0,82.5908,1,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1332,14.5,0,0.019554705,162.421,1,2,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5873,13.15,0,0.056418354,142.4812,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2189,10.8,0,0.052363244,236.5564,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1386,12.6,0,0.105085956,82.3908,1,2,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
147,17.6,0,0.082316506,160.692,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8244,6.825,0,0.059940022,262.4226,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7158,21.25,0,0.114066204,233.03,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4520,20.5,0,0.036140297,120.0756,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3769,12.6,1,0.02923013,189.4556,1,2,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5470,16.0,1,0.065328932,78.4986,1,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7898,5.78,1,0.124110349,262.3568,1,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8441,16.5,1,0.094010215,95.2068,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4919,9.1,0,0.055514919,112.5518,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
196,19.0,1,0.097313129,48.0718,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5367,18.25,0,0.044430561,174.208,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1456,17.6,0,0.097198194,89.8856,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
277,17.6,1,0.076552407,110.5202,1,1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1830,10.6,0,0.011087128,41.4454,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2172,12.3,1,0.17797002,173.1396,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3266,17.85,0,0.011233126,211.556,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1379,12.6,0,0.052085615,242.8512,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4844,15.5,1,0.044024163,102.0332,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6799,7.51,0,0.017425784,227.901,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7782,13.1,1,0.044192372,180.3318,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2843,13.85,1,0.056637129,233.83,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1283,9.31,0,0.038169783,64.551,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3375,12.6,0,0.137870237,175.037,2,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5739,8.155,0,0.119937231,189.153,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5937,12.6,0,0.18358896,154.663,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3180,13.35,0,0.080387424,219.2166,1,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7671,12.15,0,0.06227604,37.9532,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8210,8.42,1,0.030968306,227.8352,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2417,5.19,0,0.042861968,196.811,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7299,15.85,0,0.081914677,177.637,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
958,7.865,0,0.061405051,166.3526,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6956,5.5,0,0.047059016,100.1016,0,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3740,17.6,1,0.026827052,47.8402,1,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3079,5.98,0,0.075495088,55.3614,0,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5167,19.35,1,0.077193256,112.7518,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
839,16.7,1,0.060863167,97.6384,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,12.6,0,0.026480954,87.6198,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7852,20.2,1,0.121442754,94.9752,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4881,19.5,0,0.128181759,156.1314,2,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6258,12.6,1,0.008525061,72.5038,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7427,12.6,0,0.079931185,219.7456,2,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3603,12.15,0,0.036360676,166.0184,1,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7648,5.8,0,0.131221393,87.8172,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
462,13.1,0,0.020870744,117.3782,2,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4065,19.85,1,0.081916124,167.6816,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
982,7.68,0,0.118672537,192.2162,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6296,20.7,1,0.16767231,124.2388,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
641,12.5,0,0.081465335,220.7798,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
454,10.3,1,0.011117041,85.854,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20,18.85,1,0.138190277,250.8724,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8401,12.5,1,0.074152133,88.6198,1,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8283,14.3,1,0.065339802,89.1856,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3639,14.8,0,0.032606181,193.5794,1,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
244,14.1,0,0.087977262,229.0668,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2984,7.825,1,0.150248468,155.2288,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6154,20.5,1,0.112410046,192.2478,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3978,8.5,0,0.098036903,51.5324,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4609,12.1,1,0.061424738,56.7614,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6039,12.6,1,0.0,59.8904,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
882,11.395,0,0.03616416,150.1708,1,2,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3443,19.6,1,0.04163619,47.3376,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7632,14.0,0,0.040725405,43.4454,1,2,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4967,15.6,0,0.066829875,185.5924,1,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3634,10.895,1,0.009641375,124.173,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4060,12.6,0,0.013956116,222.3746,1,2,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
651,11.8,0,0.0,46.5402,1,2,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1852,14.7,0,0.072592873,48.5034,1,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
162,5.905,0,0.045838211,222.5456,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7043,8.6,0,0.032615377,142.9154,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4240,13.1,0,0.0,189.253,2,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6163,17.5,0,0.016767995,141.418,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5863,15.35,0,0.020409765,218.3508,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
304,9.395,0,0.159657596,224.972,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4853,10.395,0,0.031288338,159.5604,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7311,13.15,1,0.037952777,89.5856,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7398,11.35,1,0.063173691,86.1856,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6866,8.195,0,0.031403441,93.8462,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6943,11.5,1,0.037646623,107.5254,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1085,12.6,0,0.007962273,174.0422,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7496,11.6,1,0.143897558,240.6222,0,2,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5165,21.2,1,0.0,173.6738,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2457,12.1,0,0.11487406,221.4114,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8008,6.655,0,0.0,212.4586,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2813,10.195,0,0.187841082,112.486,1,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2214,7.235,0,0.10016525,193.9452,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1168,17.6,0,0.049067877,115.6176,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8070,16.1,1,0.0,98.441,1,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6148,15.75,0,0.055015935,194.3452,1,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8253,8.88,0,0.0,154.0682,1,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6913,11.5,1,0.037782943,106.6254,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6340,16.2,0,0.0,182.1608,1,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8003,18.75,0,0.052917345,190.6504,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1261,16.0,0,0.041009558,141.2496,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
296,7.09,0,0.00721395,47.9034,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
229,12.6,0,0.101561568,181.9292,1,2,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2241,6.71,1,0.029560451,65.8142,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4407,6.905,1,0.038363204,98.1726,1,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,5.425,1,0.115119905,88.3514,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6982,12.15,0,0.018439138,254.7698,1,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6688,12.6,0,0.070103425,179.4344,1,2,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1411,19.85,1,0.020858779,62.8194,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2549,18.25,0,0.054318517,140.9154,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4123,17.5,1,0.007538459,144.2102,2,1,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5435,8.6,0,0.032806066,143.6154,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2076,10.0,0,0.073794811,121.444,1,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7886,17.5,0,0.052434201,103.999,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3840,10.5,1,0.013572808,143.2154,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4068,11.85,0,0.132939639,98.0726,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5972,12.6,1,0.074729835,183.795,2,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7176,5.82,0,0.080765853,169.179,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1091,14.85,1,0.009930514,157.463,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7138,15.0,0,0.064504433,47.306,1,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8141,13.65,0,0.077548732,55.093,1,2,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2250,8.6,0,0.090191431,112.9176,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4977,5.11,0,0.034874689,161.721,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5518,16.7,1,0.061122656,100.0384,1,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6481,9.695,0,0.029693277,159.792,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6605,12.6,0,0.030554947,41.877,1,2,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4328,10.3,1,0.02494708,172.3422,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8153,14.8,0,0.081206491,189.2846,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6289,17.35,1,0.146527359,147.905,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2676,12.1,0,0.016812745,180.666,0,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4582,10.0,0,0.021407511,248.175,0,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5399,7.93,0,0.0,121.8414,2,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8412,11.0,1,0.13341564,218.7798,1,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5599,12.6,0,0.181114059,141.647,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4076,12.6,0,0.092241348,75.867,1,2,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6436,8.52,0,0.027054244,151.5682,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3636,17.75,1,0.067490036,185.224,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
841,12.6,0,0.045105407,89.4172,2,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3528,18.35,1,0.092150005,184.8266,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1547,15.7,0,0.161317495,57.5562,1,2,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6724,8.655,1,0.088373591,119.3756,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6853,13.1,0,0.020903193,119.2782,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8046,18.2,0,0.089901774,197.511,2,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1029,9.5,1,0.104933928,78.796,1,2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7766,19.35,1,0.076914745,114.8518,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6670,6.465,0,0.195979015,265.2884,1,2,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8148,15.1,0,0.0,195.211,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7355,12.6,0,0.035997636,78.6618,2,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4900,19.35,1,0.039920687,163.3868,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6428,17.25,0,0.037396492,165.6526,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5498,19.7,1,0.018098194,104.599,1,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7533,9.5,1,0.010914988,183.8608,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7994,10.5,0,0.02727641,171.3106,2,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3910,12.6,0,0.096592065,117.4492,1,2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2568,9.0,0,0.039004193,37.019,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2644,16.6,0,0.0,54.6614,1,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
733,4.785,0,0.092781435,119.7098,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4105,12.6,0,0.026740767,261.291,1,2,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5694,6.11,1,0.102901425,128.4968,2,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6512,6.865,0,0.013990601,127.6652,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6590,6.035,0,0.14113846,155.0998,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5558,9.0,0,0.06953231,266.5884,2,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1750,6.235,0,0.020229757,260.8962,1,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
836,19.35,1,0.137697119,47.1034,1,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2528,19.85,0,0.054025644,197.2768,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4831,6.38,0,0.015193323,143.347,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5006,8.18,0,0.0,140.5154,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7489,19.6,0,0.024276035,45.3718,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2866,12.6,1,0.066006824,126.2704,2,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7154,6.155,1,0.094807042,213.356,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
683,10.8,0,0.098566832,98.3042,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
499,19.2,0,0.0,127.831,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
388,12.6,1,0.0,52.6666,1,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6101,21.25,0,0.155694794,177.637,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3311,18.35,0,0.014052469,224.0746,1,1,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6380,20.6,1,0.0480335,188.2556,1,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
